site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:30:00,,0.0,0.0,0.0,,51,15,0,78,43.305060277777784,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:45:00,,0.0,0.0,0.0,,51,15,0,78,322.7546636111111,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:00:00,,0.0,0.0,0.0,,51,15,0,78,986.682848611111,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:15:00,,0.0,0.0,0.0,,51,15,0,78,1744.531693611111,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:30:00,,0.0,0.0,0.0,,51,15,0,78,3281.940579444444,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:45:00,,2528.89,364.79776,2492.8003,,51,15,0,78,6112.404026944444,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:00:00,,5055.815,729.18414,4983.545,,51,15,0,78,9544.212262777777,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:15:00,,9132.858,1957.7283,9040.073,,51,15,0,78,13050.093131666667,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:30:00,,13207.94,3185.8628,13094.549,,51,15,0,78,17389.266673055557,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:45:00,,17281.062,4413.586,17146.97,,51,15,0,78,22409.22629777778,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:00:00,,21352.223,5640.8984,21197.342,,51,15,0,78,28105.889365000003,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:15:00,,26984.066,7719.0684,26825.512,,51,15,0,78,34483.19951527778,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:30:00,,32613.957,9796.828,32451.635,,51,15,0,78,41538.34844111111,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:45:00,,38241.89,11874.179,38075.707,,51,15,0,78,49224.36996638889,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:00:00,,43867.87,13951.119,43697.73,,51,15,0,78,57491.86645083334,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:15:00,,50799.516,16750.748,50641.09,,51,15,0,78,66304.78180750001,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:30:00,,57729.21,19549.967,57582.406,,51,15,0,78,75633.76993444446,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:45:00,,64656.96,22348.775,64521.68,,51,15,0,78,85426.12950027779,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:00:00,,71582.766,25147.174,71458.91,,51,15,0,78,95636.39842305557,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:15:00,,79582.92,28506.59,79484.85,,51,15,0,78,106262.37413083334,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:30:00,,87581.14,31865.598,87508.76,,51,15,0,78,117196.3347075,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:45:00,,95577.42,35224.195,95530.625,,51,15,0,78,128436.13212833334,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:00:00,,103571.766,38582.387,103550.45,,51,15,0,78,139926.38108916668,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:15:00,,112853.336,42447.395,112876.234,,51,15,0,78,151642.39558777778,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:30:00,,122132.97,46311.996,122199.98,,51,15,0,78,163543.75956333333,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:45:00,,131410.67,50176.188,131521.69,,51,15,0,78,175466.89670416666,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:00:00,,140686.45,54039.97,140841.38,,51,15,0,78,187309.48180972223,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:15:00,,149988.66,57925.637,150186.8,,51,15,0,78,199284.81819416667,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:30:00,,159288.94,61810.895,159530.19,,51,15,0,78,211529.45237194444,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:45:00,,168587.28,65695.74,168871.55,,51,15,0,78,223759.27705972223,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:00:00,,177883.7,69580.19,178210.88,,51,15,0,78,235588.78799472222,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:15:00,,186669.53,73182.336,187031.75,,51,15,0,78,247525.19815583335,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:30:00,,195453.44,76784.07,195850.6,,51,15,0,78,259707.62074833334,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:45:00,,204235.4,80385.4,204667.4,,51,15,0,78,271391.5943963889,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:00:00,,213015.44,83986.32,213482.19,,51,15,0,78,282740.595715,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:15:00,,220768.4,87056.61,221253.52,,51,15,0,78,294294.15194,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:30:00,,228519.44,90126.49,229022.8,,51,15,0,78,304298.60795194446,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:45:00,,236268.52,93195.97,236790.05,,51,15,0,78,311721.713255,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:00:00,,244015.66,96265.03,244555.25,,51,15,0,78,319555.4224269445,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:15:00,,250304.12,98575.16,250842.38,,51,15,0,78,328823.6227597223,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:30:00,,256590.64,100884.87,257127.45,,51,15,0,78,336882.46082861116,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:45:00,,262875.22,103194.17,263410.47,,51,15,0,78,345195.6229483334,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:00:00,,269157.84,105503.06,269691.44,,51,15,0,78,353221.5034147223,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:15:00,,273699.56,106908.83,274211.7,,51,15,0,78,360597.9441994445,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:30:00,,278239.3,108314.19,278729.9,,51,15,0,78,367300.0955230556,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:45:00,,282777.12,109719.13,283246.06,,51,15,0,78,372815.9483936111,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:00:00,,287312.97,111123.67,287760.16,,51,15,0,78,378124.62379472225,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:15:00,,290015.44,111586.6,290421.97,,51,15,0,78,382760.25715111115,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:30:00,,292715.94,112049.12,293081.72,,51,15,0,78,386776.27184500004,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:45:00,,295414.47,112511.22,295739.4,,51,15,0,78,390223.1874288889,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:00:00,,298111.03,112972.914,298395.03,,51,15,0,78,393169.5493155556,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:15:00,,299167.3,112972.914,299395.2,,51,15,0,78,395609.09594861115,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:30:00,,300221.66,112972.914,300393.28,,51,15,0,78,397333.7030302778,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:45:00,,301274.03,112972.914,301389.3,,51,15,0,78,398227.6361613889,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:00:00,,302324.44,112972.914,302383.3,,51,15,0,78,398763.1445088889,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:15:00,,302919.3,112972.914,302917.12,,51,15,0,78,398878.4269025,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:30:00,,303512.22,112972.914,303448.88,,51,15,0,78,398918.0034697222,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:45:00,,304103.16,112972.914,303978.56,,51,15,0,78,398922.5076952778,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:00:00,,304692.12,112972.914,304506.22,,51,15,0,78,398922.51046972227,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:15:00,,305287.6,112972.914,305039.7,,51,15,0,78,398922.51046972227,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:30:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:45:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:00:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:15:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:30:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:45:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:00:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:15:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:30:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:45:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:00:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:15:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:30:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:45:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:00:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:15:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:30:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:45:00,,305881.1,112972.914,305571.12,,51,15,0,78,398922.51046972227,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:30:00,,0.0,0.0,0.0,,51,15,0,78,103.7301761111111,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:45:00,,0.0,0.0,0.0,,51,15,0,78,602.7775236111111,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:00:00,,0.0,0.0,0.0,,51,15,0,78,1651.7134380555556,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:15:00,,0.0,0.0,0.0,,51,15,0,78,3165.4081030555553,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:30:00,,0.0,0.0,0.0,,51,15,0,78,5247.669475000001,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:45:00,,2681.7698,0.0,2732.9983,,51,15,0,78,7876.97618888889,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:00:00,,5361.5166,0.0,5463.8516,,51,15,0,78,11014.431109722223,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:15:00,,9898.215,91.04386,10091.712,,51,15,0,78,14685.156536944445,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:30:00,,14432.896,181.71819,14717.43,,51,15,0,78,18996.0051625,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
