site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.8,0.0,0.0,36.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:30:00,,0.0,0.0,0.0,,51,15,0,78,173.22024111111114,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 04:45:00,,0.0,0.0,0.0,,51,15,0,78,1117.7984133333332,0.0,0.0,16.7,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:00:00,,0.0,0.0,0.0,,51,15,0,78,2655.71274,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:15:00,,0.0,0.0,0.0,,51,15,0,78,3031.39538,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:30:00,,0.0,0.0,0.0,,51,15,0,78,6149.635543333333,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 05:45:00,,10115.56,1459.191,9971.201,,51,15,0,78,11321.85379,42.37,36.709435,17.2,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:00:00,,10107.7,1457.5455,9962.9795,,51,15,0,78,13727.232943333334,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:15:00,,16308.173,4914.177,16226.113,,51,15,0,78,14023.523475555556,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:30:00,,16300.329,4912.5376,16217.901,,51,15,0,78,17356.694165555557,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 06:45:00,,16292.485,4910.892,16209.69,,51,15,0,78,20079.83849888889,197.51,157.33913,17.0,0.0,0.0,40.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:00:00,,16284.642,4909.251,16201.481,,51,15,0,78,22786.65226888889,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:15:00,,22527.377,8312.679,22512.684,,51,15,0,78,25509.240601111112,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:30:00,,22519.559,8311.041,22504.49,,51,15,0,78,28220.595703333336,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 07:45:00,,22511.738,8309.402,22496.295,,51,15,0,78,30744.086101111112,372.98,277.7905,18.9,0.0,0.0,39.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:00:00,,22503.922,8307.76,22488.1,,51,15,0,78,33069.98593777778,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:15:00,,27726.582,11198.514,27773.44,,51,15,0,78,35251.661426666666,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:30:00,,27718.79,11196.873,27765.27,,51,15,0,78,37315.95250777777,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 08:45:00,,27711.0,11195.236,27757.092,,51,15,0,78,39169.43826333334,540.57,407.69012,21.4,0.0,0.0,38.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:00:00,,27703.21,11193.597,27748.918,,51,15,0,78,40841.07569111112,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:15:00,,32000.64,13437.666,32103.77,,51,15,0,78,42503.90283111111,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:30:00,,31992.88,13436.032,32095.613,,51,15,0,78,43735.842306666666,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 09:45:00,,31985.121,13434.3955,32087.463,,51,15,0,78,44959.18968333333,682.24,514.9211,23.7,0.0,0.0,35.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:00:00,,31977.36,13432.759,32079.309,,51,15,0,78,45960.99584333333,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:15:00,,37126.27,15460.031,37303.11,,51,15,0,78,46864.05799444445,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:30:00,,37118.547,15458.399,37294.98,,51,15,0,78,47605.455902222224,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 10:45:00,,37110.836,15456.765,37286.85,,51,15,0,78,47692.54856333332,784.58,616.59766,26.2,0.0,0.0,33.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:00:00,,37103.105,15455.133,37278.727,,51,15,0,78,47370.34042222222,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:15:00,,37208.816,15542.669,37381.703,,51,15,0,78,47901.34553777778,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:30:00,,37201.1,15541.036,37373.58,,51,15,0,78,48978.53671111111,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 11:45:00,,37193.383,15539.404,37365.457,,51,15,0,78,48919.29875111111,838.39,800.0436,28.2,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:00:00,,37185.67,15537.771,37357.33,,51,15,0,78,47318.04374,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:15:00,,35143.336,14408.58,35283.523,,51,15,0,78,47745.64064444445,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:30:00,,35135.598,14406.948,35275.387,,51,15,0,78,48729.69037,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 12:45:00,,35127.863,14405.313,35267.246,,51,15,0,78,46735.89459222223,838.94,802.1736,30.1,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:00:00,,35120.125,14403.678,35259.1,,51,15,0,78,45396.00527444444,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:15:00,,31011.875,12281.168,31085.291,,51,15,0,78,46214.2249,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:30:00,,31004.105,12279.531,31077.133,,51,15,0,78,40017.82404777778,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 13:45:00,,30996.338,12277.893,31068.97,,51,15,0,78,29692.421212222223,786.18,758.36566,31.1,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:00:00,,30988.568,12276.253,31060.81,,51,15,0,78,31334.836687777773,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:15:00,,25153.89,9240.493,25148.479,,51,15,0,78,37072.80133111111,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:30:00,,25146.082,9238.851,25140.295,,51,15,0,78,32235.35227555556,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 14:45:00,,25138.275,9237.213,25132.105,,51,15,0,78,33252.648478888885,684.69,661.5041,31.7,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:00:00,,25130.47,9235.576,25123.92,,51,15,0,78,32103.52186555555,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:15:00,,18166.89,5623.076,18081.035,,51,15,0,78,29505.763138888888,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:30:00,,18159.053,5621.432,18072.83,,51,15,0,78,26808.60529444444,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 15:45:00,,18151.215,5619.7905,18064.621,,51,15,0,78,22063.411482222225,543.55,525.24066,31.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:00:00,,18143.375,5618.143,18056.414,,51,15,0,78,21234.701604444443,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:15:00,,10809.878,1851.7056,10647.213,,51,15,0,78,18542.53342555556,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:30:00,,10802.02,1850.0599,10638.993,,51,15,0,78,16064.058775555555,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 16:45:00,,10794.161,1848.4181,10630.773,,51,15,0,78,13787.662335555557,376.09,363.65176,31.4,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:00:00,,10786.303,1846.7721,10622.554,,51,15,0,78,11785.447546666668,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:15:00,,4225.1826,0.0,4000.6223,,51,15,0,78,9758.186532222222,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:30:00,,4217.319,0.0,3992.4,,51,15,0,78,6898.428326666667,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 17:45:00,,4209.457,0.0,3984.178,,51,15,0,78,3575.732524444444,200.25,193.12907,29.8,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:00:00,,4201.595,0.0,3975.955,,51,15,0,78,2142.03339,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:15:00,,2379.5195,0.0,2135.2366,,51,15,0,78,461.1295744444444,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:30:00,,2371.6597,0.0,2127.0156,,51,15,0,78,158.3062688888889,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 18:45:00,,2363.7969,0.0,2118.7935,,51,15,0,78,18.01690222222222,44.07,42.007755,27.6,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:00:00,,2355.936,0.0,2110.5713,,51,15,0,78,0.0110977777777777,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:15:00,,2381.8838,0.0,2133.9329,,51,15,0,78,0.0,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:30:00,,2374.0225,0.0,2125.7117,,51,15,0,78,0.0,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 19:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,24.8,0.0,0.0,28.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 20:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,22.0,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 21:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,20.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 22:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.9,0.0,0.0,26.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-18 23:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,18.1,0.0,0.0,25.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 00:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,17.3,0.0,0.0,30.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 01:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.7,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 02:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.3,0.0,0.0,27.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:30:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 03:45:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.2,0.0,0.0,29.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:00:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:15:00,,0.0,0.0,0.0,,51,15,0,78,0.0,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:30:00,,0.0,0.0,0.0,,51,15,0,78,414.9207044444444,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 04:45:00,,0.0,0.0,0.0,,51,15,0,78,1996.18939,0.0,0.0,16.1,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:00:00,,0.0,0.0,0.0,,51,15,0,78,4195.743657777778,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:15:00,,0.0,0.0,0.0,,51,15,0,78,6054.77866,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:30:00,,0.0,0.0,0.0,,51,15,0,78,8329.04548777778,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 05:45:00,,10727.079,0.0,10931.993,,51,15,0,78,10517.226855555557,39.78,38.32998,16.8,0.0,0.0,32.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:00:00,,10718.988,0.0,10923.414,,51,15,0,78,12549.819683333331,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:15:00,,18146.795,364.17545,18511.441,,51,15,0,78,14682.901708888889,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:30:00,,18138.725,362.6973,18502.873,,51,15,0,78,17243.39450222222,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 06:45:00,,18130.654,361.22235,18494.31,,51,15,0,78,19897.69982333333,194.25,186.4516,17.9,0.0,0.0,34.0,54.0
3024016a-4586-4f6a-b855-69ef7b91b140,POWER_PRODUCTION,2024-08-05 12:08:45.498872,2023-08-19 07:00:00,,18122.58,359.74338,18485.748,,51,15,0,78,22707.955332222224,369.66,353.88583,20.1,0.0,0.0,33.0,54.0
