time,site_id,value_key,avg,avg_24h
2023-01-03 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1900.5731262,755.5038997888888
2023-01-03 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1874.2900011,648.6509989222224
2023-01-03 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2760.3465399999995,679.2731407333333
2023-01-03 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3206.8068136888896,705.3456312777778
2023-01-03 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2118.034442822222,662.5033567444444
2023-01-03 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1902.741526188889,644.5658304333334
2023-01-03 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1651.4730365222224,619.0241147222222
2023-01-03 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1512.750398177778,782.7538189222222
2023-01-03 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1352.8866936777777,777.9766162555555
2023-01-03 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1294.319364211111,690.8166896
2023-01-03 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1252.0778875444448,583.2601622555555
2023-01-03 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1059.4409873000002,412.2067526666667
2023-01-03 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,917.9331201111112,345.70231188888897
2023-01-03 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,695.1213551888889,273.4694621666667
2023-01-03 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,586.1843181555556,194.8043637
2023-01-03 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,525.5088838333334,73.94676677777778
2023-01-03 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,336.7114489888889,35.98866585555556
2023-01-03 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,162.76698631111108,11.69953982222222
2023-01-03 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,62.72476062222222,0.0
2023-01-03 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,6.007230766666667,0.0
2023-01-03 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-03 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,64.9162573888889,65.98524103333332
2023-01-04 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,359.3027563555555,489.5875093666666
2023-01-04 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,737.9310936999999,781.0104724333333
2023-01-04 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1473.5507790777776,1069.7626532444444
2023-01-04 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1696.090815711111,1093.1651394666665
2023-01-04 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1988.005186388889,1167.2227377111112
2023-01-04 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2845.728603555556,1988.915190766667
2023-01-04 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3964.5956962222217,2262.583187077778
2023-01-04 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4572.017978111111,1527.5385570222218
2023-01-04 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4940.979326,2354.589156922222
2023-01-04 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5251.218435111111,1829.1900531222225
2023-01-04 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5426.900519666667,2015.8932491666665
2023-01-04 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5527.553480555555,1907.7156747666668
2023-01-04 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5638.920751,1900.5731262
2023-01-04 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5763.121179888888,1874.2900011
2023-01-04 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5775.835825777777,2760.3465399999995
2023-01-04 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5827.788132444444,3206.8068136888896
2023-01-04 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5803.672066111111,2118.034442822222
2023-01-04 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5725.162728666665,1902.741526188889
2023-01-04 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5592.8760636666675,1651.4730365222224
2023-01-04 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5414.796251333333,1512.750398177778
2023-01-04 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,5205.057400111111,1352.8866936777777
2023-01-04 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4979.747452888889,1294.319364211111
2023-01-04 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,4615.359733555556,1252.0778875444448
2023-01-04 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3869.8614265555566,1059.4409873000002
2023-01-04 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3445.4138264111116,917.9331201111112
2023-01-04 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2580.671600944444,695.1213551888889
2023-01-04 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2074.5145296555556,586.1843181555556
2023-01-04 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1247.4185677888886,525.5088838333334
2023-01-04 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,645.0163394777778,336.7114489888889
2023-01-04 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,324.0533270111111,162.76698631111108
2023-01-04 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,74.62478606666666,62.72476062222222
2023-01-04 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3.1376413,6.007230766666667
2023-01-04 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-04 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,64.9162573888889
2023-01-05 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2.010811111111111,359.3027563555555
2023-01-05 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,199.2204648111111,737.9310936999999
2023-01-05 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,345.69232747777784,1473.5507790777776
2023-01-05 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,529.2605849666666,1696.090815711111
2023-01-05 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,507.5841539777777,1988.005186388889
2023-01-05 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,690.0827887666668,2845.728603555556
2023-01-05 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,840.5740267888888,3964.5956962222217
2023-01-05 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,806.4257282777777,4572.017978111111
2023-01-05 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1239.7476756888889,4940.979326
2023-01-05 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1281.516780711111,5251.218435111111
2023-01-05 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1658.3180991111112,5426.900519666667
2023-01-05 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,635.7332601333333,5527.553480555555
2023-01-05 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,518.3418384555556,5638.920751
2023-01-05 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1622.324442011111,5763.121179888888
2023-01-05 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3214.78334288889,5775.835825777777
2023-01-05 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,3787.3046705222223,5827.788132444444
2023-01-05 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1238.4199607444446,5803.672066111111
2023-01-05 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2008.7284939444448,5725.162728666665
2023-01-05 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2078.262098222222,5592.8760636666675
2023-01-05 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1994.4344158666668,5414.796251333333
2023-01-05 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1434.9075502777778,5205.057400111111
2023-01-05 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,789.9340242888887,4979.747452888889
2023-01-05 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,947.6114824111112,4615.359733555556
2023-01-05 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1468.576069811111,3869.8614265555566
2023-01-05 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1765.0180041333333,3445.4138264111116
2023-01-05 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,2192.7974745444444,2580.671600944444
2023-01-05 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1796.0487259111112,2074.5145296555556
2023-01-05 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1236.640555911111,1247.4185677888886
2023-01-05 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,1458.7040268111114,645.0163394777778
2023-01-05 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,662.9371822555556,324.0533270111111
2023-01-05 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,156.46075783333333,74.62478606666666
2023-01-05 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,15.282506800000002,3.1376413
2023-01-05 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
2023-01-05 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_PRODUCTION,0.0,0.0
