time,site_id,value_key,avg,avg_24h
2023-01-03 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,292.92778000000004,256.45022222222224
2023-01-03 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,290.9224144444444,203.53935666666663
2023-01-03 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,269.90564111111115,241.35022111111104
2023-01-03 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,246.76692,231.7889755555556
2023-01-03 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,268.2442588888889,222.0000611111111
2023-01-03 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,271.5890244444444,216.58313
2023-01-03 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,287.1776288888888,276.4722166666667
2023-01-03 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,326.7610566666666,292.6495177777778
2023-01-03 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,383.9883244444444,287.21182000000005
2023-01-03 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,370.77821333333327,249.09984555555553
2023-01-03 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,334.6222955555556,252.54466111111108
2023-01-03 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,265.16699555555556,249.4220566666667
2023-01-03 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,308.72220555555555,263.1336466666666
2023-01-03 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,329.75634444444444,269.6999955555555
2023-01-03 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,301.66144666666673,254.24445333333335
2023-01-03 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,256.1166022222222,259.1278944444444
2023-01-03 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,270.38925333333333,217.01672222222217
2023-01-03 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,178.96964103333332,245.46701666666667
2023-01-03 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,180.7446438111111,250.4493733333333
2023-01-03 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,198.7329091000001,1864.8119521555552
2023-01-03 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,753.7120321333334,1706.911087022222
2023-01-03 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,355.0274050222222,1056.742758777778
2023-01-03 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,410.7723743777778,535.8008553666667
2023-01-03 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,454.9809385444444,891.7265942555556
2023-01-03 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,479.9160193,2297.9722954555555
2023-01-03 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,442.02007480000015,1246.3041185333334
2023-01-03 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,512.508815811111,500.9136015111111
2023-01-03 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,882.7521775666667,355.4575501
2023-01-03 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2441.2441236111113,367.5970872111111
2023-01-03 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2574.8351958777776,2005.761908055556
2023-01-03 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,878.7957484222223,2318.996493122222
2023-01-03 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1601.8742522111113,972.8129822555557
2023-01-03 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3531.267096666666,1150.3864118444444
2023-01-03 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,930.0724381333332,1029.7813679444446
2023-01-03 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,670.2509406,1370.1308067444445
2023-01-03 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,767.472936188889,2573.1770104333336
2023-01-03 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1760.5732342999995,3481.9795880555557
2023-01-03 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,633.8004215111109,2717.595161144445
2023-01-03 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,588.4626492333334,3422.3432084777787
2023-01-03 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,647.2749531000001,3914.0880129333336
2023-01-03 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,613.3210330999998,2782.5510800333336
2023-01-03 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,748.0619995222221,3379.187049333333
2023-01-03 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,849.4914856666666,2267.980096333333
2023-01-03 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,812.5673207444446,1700.327853277778
2023-01-03 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,859.714381488889,1608.3070359222224
2023-01-03 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,859.0073738333333,1215.493427888889
2023-01-03 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,819.3166045444444,2341.2326469666664
2023-01-03 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,804.6446696444444,3620.1650042666665
2023-01-03 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,833.6026217333333,2258.3683077777778
2023-01-03 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1202.9285185444446,1776.2094533333334
2023-01-03 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1171.979088888889,1715.474515555556
2023-01-03 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,753.2592044444444,1574.8935833333333
2023-01-03 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1353.365275555556,1671.8006944444448
2023-01-03 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2566.195741111111,1656.68614
2023-01-03 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1541.573098888889,1175.417241111111
2023-01-03 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1226.9710255555556,1263.8315733333334
2023-01-03 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1696.15188,1637.0235755555557
2023-01-03 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3091.766262222222,1490.0355188888896
2023-01-03 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2163.307211111111,1339.3947955555557
2023-01-03 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1483.296701111111,1338.5159100000003
2023-01-03 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1614.0708044444443,1274.4051066666666
2023-01-03 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1130.576996666667,1376.5161555555558
2023-01-03 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1082.045282222222,1708.5522811111111
2023-01-03 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1050.2039933333333,1446.967297777778
2023-01-03 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2155.625198888889,2105.331258888889
2023-01-03 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1311.4113244444443,1078.8850666666665
2023-01-03 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1188.9178366666667,1114.9012544444445
2023-01-03 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,994.1339966666668,632.2723555555555
2023-01-03 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,908.7290011111112,587.8339444444445
2023-01-03 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,984.9934966666666,569.1259166666666
2023-01-03 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,996.2388733333332,513.8270900000001
2023-01-03 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,915.4895211111112,559.288908888889
2023-01-03 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,903.1949233333332,539.1112233333334
2023-01-03 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,910.4897244444444,453.6713600000001
2023-01-03 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,878.348751111111,773.8398611111112
2023-01-03 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,832.821,516.693538888889
2023-01-03 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,855.1515133333335,462.67265555555554
2023-01-03 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,780.5457166666669,457.6726311111111
2023-01-03 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,420.95820333333336,520.8723844444445
2023-01-03 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,387.9109944444445,431.71113333333335
2023-01-03 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,456.1273366666667,400.9333533333333
2023-01-03 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,451.7610133333334,422.92749
2023-01-03 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,460.3939922222223,308.83987
2023-01-03 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,454.7997066666666,310.00010555555554
2023-01-03 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,488.4276233333334,345.52794777777774
2023-01-04 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,452.22834666666665,318.6611922222222
2023-01-04 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,429.65625222222224,286.81685999999996
2023-01-04 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,263.2328877777778,281.10019222222223
2023-01-04 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,297.5446044444445,271.68845555555555
2023-01-04 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,293.91122,326.3302566666667
2023-01-04 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,317.14417,309.58910777777777
2023-01-04 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,267.6444266666667,264.27780444444437
2023-01-04 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,286.3999066666667,245.1776733333333
2023-01-04 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,282.15592333333336,274.21689555555554
2023-01-04 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,277.86147777777774,271.50562666666667
2023-01-04 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,274.2773466666667,256.81687999999997
2023-01-04 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,312.71671222222227,292.92778000000004
2023-01-04 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,304.5943466666667,290.9224144444444
2023-01-04 03:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,286.3061366666667,269.90564111111115
2023-01-04 03:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,265.4887333333334,246.76692
2023-01-04 03:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,286.01120777777777,268.2442588888889
2023-01-04 04:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,284.08886999999993,271.5890244444444
2023-01-04 04:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,288.1316855555555,287.1776288888888
2023-01-04 04:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,345.5213866666667,326.7610566666666
2023-01-04 04:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,351.7782244444444,383.9883244444444
2023-01-04 05:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,298.8115633333334,370.77821333333327
2023-01-04 05:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,300.25588222222217,334.6222955555556
2023-01-04 05:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,291.50515888888884,265.16699555555556
2023-01-04 05:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,304.33334111111105,308.72220555555555
2023-01-04 06:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,316.1942722222222,329.75634444444444
2023-01-04 06:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,410.18336,301.66144666666673
2023-01-04 06:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,377.4387288888889,256.1166022222222
2023-01-04 06:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,410.0055877777778,270.38925333333333
2023-01-04 07:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,368.3009240555555,178.96964103333332
2023-01-04 07:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,796.6935830222221,180.7446438111111
2023-01-04 07:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,481.88736036666666,198.7329091000001
2023-01-04 07:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,473.9815546333333,753.7120321333334
2023-01-04 08:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,385.50638904444446,355.0274050222222
2023-01-04 08:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,400.4157708333333,410.7723743777778
2023-01-04 08:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,657.8800657777776,454.9809385444444
2023-01-04 08:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,462.1092417777778,479.9160193
2023-01-04 09:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,511.91876811111104,442.02007480000015
2023-01-04 09:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,847.7793393333335,512.508815811111
2023-01-04 09:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1057.8237373333332,882.7521775666667
2023-01-04 09:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,968.208833,2441.2441236111113
2023-01-04 10:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,589.3390083333335,2574.8351958777776
2023-01-04 10:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,658.0991432222222,878.7957484222223
2023-01-04 10:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,544.2943098888888,1601.8742522111113
2023-01-04 10:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,588.3178568888887,3531.267096666666
2023-01-04 11:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1043.0659124444444,930.0724381333332
2023-01-04 11:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1766.171371666667,670.2509406
2023-01-04 11:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1657.344304222222,767.472936188889
2023-01-04 11:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2532.3419292222225,1760.5732342999995
2023-01-04 12:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1354.9772257777774,633.8004215111109
2023-01-04 12:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1043.6347978888891,588.4626492333334
2023-01-04 12:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,986.8146906666666,647.2749531000001
2023-01-04 12:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1110.425356888889,613.3210330999998
2023-01-04 13:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2818.6953565555555,748.0619995222221
2023-01-04 13:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1239.7464819666668,849.4914856666666
2023-01-04 13:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2299.7212231666663,812.5673207444446
2023-01-04 13:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1708.8309729888888,859.714381488889
2023-01-04 14:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1450.589356677778,859.0073738333333
2023-01-04 14:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1621.6937928111113,819.3166045444444
2023-01-04 14:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2857.5950336777773,804.6446696444444
2023-01-04 14:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,421.3448760666667,833.6026217333333
2023-01-04 15:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,339.54338241111117,1202.9285185444446
2023-01-04 15:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,352.68323444444434,1171.979088888889
2023-01-04 15:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,407.0278944444444,753.2592044444444
2023-01-04 15:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,550.2721033333333,1353.365275555556
2023-01-04 16:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2946.747772222223,2566.195741111111
2023-01-04 16:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,5034.094714444444,1541.573098888889
2023-01-04 16:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3469.8437377777777,1226.9710255555556
2023-01-04 16:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2059.8533688888883,1696.15188
2023-01-04 17:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,3814.1145888888886,3091.766262222222
2023-01-04 17:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,4503.4631266666665,2163.307211111111
2023-01-04 17:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2673.241096666667,1483.296701111111
2023-01-04 17:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2873.042048888889,1614.0708044444443
2023-01-04 18:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2672.2255866666665,1130.576996666667
2023-01-04 18:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2435.8193211111115,1082.045282222222
2023-01-04 18:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2546.191347777778,1050.2039933333333
2023-01-04 18:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2086.87828,2155.625198888889
2023-01-04 19:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2041.3379522222224,1311.4113244444443
2023-01-04 19:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,2040.7703344444449,1188.9178366666667
2023-01-04 19:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1787.56223,994.1339966666668
2023-01-04 19:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1729.1820144444448,908.7290011111112
2023-01-04 20:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1683.898618888889,984.9934966666666
2023-01-04 20:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1740.996072222222,996.2388733333332
2023-01-04 20:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1722.4892855555556,915.4895211111112
2023-01-04 20:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1753.689577777778,903.1949233333332
2023-01-04 21:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,1184.4742166666665,910.4897244444444
2023-01-04 21:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,865.0575588888888,878.348751111111
2023-01-04 21:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,773.175231111111,832.821
2023-01-04 21:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,603.4510655555555,855.1515133333335
2023-01-04 22:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,531.9558566666667,780.5457166666669
2023-01-04 22:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,465.2452677777777,420.95820333333336
2023-01-04 22:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,534.1659177777777,387.9109944444445
2023-01-04 22:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,530.2891688888889,456.1273366666667
2023-01-04 23:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,503.76661666666666,451.7610133333334
2023-01-04 23:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,426.6664911111112,460.3939922222223
2023-01-04 23:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,527.7663433333333,454.7997066666666
2023-01-04 23:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,514.5999433333333,488.4276233333334
2023-01-05 00:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,475.14472555555545,452.22834666666665
2023-01-05 00:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,451.9388233333333,429.65625222222224
2023-01-05 00:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,267.01811,263.2328877777778
2023-01-05 00:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,257.9387722222222,297.5446044444445
2023-01-05 01:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,284.13344888888884,293.91122
2023-01-05 01:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,270.37207555555557,317.14417
2023-01-05 01:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,269.4876233333334,267.6444266666667
2023-01-05 01:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,267.00122666666664,286.3999066666667
2023-01-05 02:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,296.3112144444444,282.15592333333336
2023-01-05 02:15:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,264.85546777777773,277.86147777777774
2023-01-05 02:30:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,263.72774000000004,274.2773466666667
2023-01-05 02:45:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,229.72737888888892,312.71671222222227
2023-01-05 03:00:00,1df9e630-c947-4b9a-89e2-c77b643506c5,POWER_CONSUMPTION_CALC,279.6000211111111,304.5943466666667
