time,site_id,value_key,avg,solar_rad,temp,precip,rh,ghi,snow_depth,solar_rad_1h,temp_1h,precip_1h,rh_1h,ghi_1h,snow_depth_1h,solar_rad_2h,temp_2h,precip_2h,rh_2h,ghi_2h,snow_depth_2h,avg_24h
2023-05-20 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3815.79977,881.6325,21.2,0.0,53.0,916.61,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,8161.6853477777795
2023-05-20 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4895.0350311111115,881.6325,21.2,0.0,53.0,916.61,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,857.27124,20.0,0.0,57.0,890.91,0.0,7796.552412222222
2023-05-20 12:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4348.757428888889,771.7629,22.2,0.0,49.0,890.74,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,6538.981202222222
2023-05-20 12:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7137.7553100000005,771.7629,22.2,0.0,49.0,890.74,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,8224.663237777779
2023-05-20 12:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8553.094028888889,771.7629,22.2,0.0,49.0,890.74,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,8537.529377777779
2023-05-20 12:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8607.219454444445,771.7629,22.2,0.0,49.0,890.74,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,881.6325,21.2,0.0,53.0,916.61,0.0,7445.236281111112
2023-05-20 13:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,8102.650853333333,786.73645,22.2,0.0,51.0,815.5,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,4447.846108888888
2023-05-20 13:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6072.4557677777775,786.73645,22.2,0.0,51.0,815.5,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,3310.009177777778
2023-05-20 13:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3032.3088944444444,786.73645,22.2,0.0,51.0,815.5,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,2736.6433788888885
2023-05-20 13:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2332.8837011111113,786.73645,22.2,0.0,51.0,815.5,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,771.7629,22.2,0.0,49.0,890.74,0.0,2712.1854911111113
2023-05-20 14:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2206.981666666667,672.71967,22.3,0.0,51.0,697.31,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,2175.1774499999997
2023-05-20 14:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2429.451567777778,672.71967,22.3,0.0,51.0,697.31,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,1985.3399922222225
2023-05-20 14:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2300.10895,672.71967,22.3,0.0,51.0,697.31,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,1833.7071011111111
2023-05-20 14:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2288.433176666667,672.71967,22.3,0.0,51.0,697.31,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,786.73645,22.2,0.0,51.0,815.5,0.0,1641.0453255555556
2023-05-20 15:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2331.3225,526.93726,22.3,0.0,51.0,546.45,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,1524.309718888889
2023-05-20 15:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2553.0663977777776,526.93726,22.3,0.0,51.0,546.45,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,1601.6153577777775
2023-05-20 15:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2561.7506566666666,526.93726,22.3,0.0,51.0,546.45,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,2379.7615433333335
2023-05-20 15:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2380.584005555556,526.93726,22.3,0.0,51.0,546.45,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,672.71967,22.3,0.0,51.0,697.31,0.0,1648.844948888889
2023-05-20 16:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2215.8006477777776,358.7268,21.8,0.0,52.0,376.69,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,1107.17884
2023-05-20 16:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1912.0338555555552,358.7268,21.8,0.0,52.0,376.69,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,791.9456555555556
2023-05-20 16:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1789.99495,358.7268,21.8,0.0,52.0,376.69,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,774.3597555555556
2023-05-20 16:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1694.428742222222,358.7268,21.8,0.0,52.0,376.69,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,526.93726,22.3,0.0,51.0,546.45,0.0,723.2737911111111
2023-05-20 17:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1396.4188022222222,193.66444,21.1,0.0,54.0,205.26,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,618.1159855555555
2023-05-20 17:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,906.7904566666666,193.66444,21.1,0.0,54.0,205.26,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,675.4167944444445
2023-05-20 17:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,547.5457544444445,193.66444,21.1,0.0,54.0,205.26,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,496.60120777777774
2023-05-20 17:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,315.46725555555554,193.66444,21.1,0.0,54.0,205.26,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,358.7268,21.8,0.0,52.0,376.69,0.0,249.16747555555557
2023-05-20 18:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,176.26691777777782,52.313564,20.1,0.0,57.0,56.0,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,134.3614311111111
2023-05-20 18:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,65.63902333333333,52.313564,20.1,0.0,57.0,56.0,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,71.98264888888889
2023-05-20 18:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1.3166688888888889,52.313564,20.1,0.0,57.0,56.0,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,1.8386766666666663
2023-05-20 18:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,193.66444,21.1,0.0,54.0,205.26,0.0,0.0
2023-05-20 19:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,61.0,0.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,0.0
2023-05-20 19:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,61.0,0.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,0.0
2023-05-20 19:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,61.0,0.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,0.0
2023-05-20 19:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,19.1,0.0,61.0,0.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,52.313564,20.1,0.0,57.0,56.0,0.0,0.0
2023-05-20 20:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0
2023-05-20 20:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0
2023-05-20 20:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0
2023-05-20 20:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0,19.1,0.0,61.0,0.0,0.0,0.0
2023-05-20 21:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0
2023-05-20 21:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0
2023-05-20 21:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0
2023-05-20 21:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0,18.1,0.0,65.0,0.0,0.0,0.0
2023-05-20 22:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0
2023-05-20 22:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0
2023-05-20 22:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0
2023-05-20 22:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0,17.3,0.0,68.0,0.0,0.0,0.0
2023-05-20 23:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0
2023-05-20 23:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0
2023-05-20 23:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0
2023-05-20 23:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0,16.5,0.0,71.0,0.0,0.0,0.0
2023-05-21 00:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0
2023-05-21 00:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0
2023-05-21 00:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0
2023-05-21 00:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0,16.0,0.0,73.0,0.0,0.0,0.0
2023-05-21 01:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0
2023-05-21 01:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0
2023-05-21 01:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0
2023-05-21 01:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0,15.6,0.0,74.0,0.0,0.0,0.0
2023-05-21 02:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0
2023-05-21 02:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0
2023-05-21 02:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0
2023-05-21 02:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0,15.0,0.0,76.0,0.0,0.0,0.0
2023-05-21 03:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0
2023-05-21 03:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0
2023-05-21 03:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,34.92144555555556,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0
2023-05-21 03:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,186.16612666666663,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,0.0,14.8,0.0,76.0,0.0,0.0,38.78339777777777
2023-05-21 04:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,339.4604722222223,55.62628,14.7,0.0,78.0,57.58,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.6,0.0,78.0,0.0,0.0,117.89440666666668
2023-05-21 04:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,460.35507777777775,55.62628,14.7,0.0,78.0,57.58,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.6,0.0,78.0,0.0,0.0,205.8551022222222
2023-05-21 04:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,528.5664622222222,55.62628,14.7,0.0,78.0,57.58,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.6,0.0,78.0,0.0,0.0,326.0164655555555
2023-05-21 04:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,545.6169366666667,55.62628,14.7,0.0,78.0,57.58,0.0,0.0,14.6,0.0,78.0,0.0,0.0,0.0,14.6,0.0,78.0,0.0,0.0,450.34956111111114
2023-05-21 05:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,573.2331055555555,199.67162,15.7,0.0,76.0,207.37,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,569.4219877777778
2023-05-21 05:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,693.4993122222222,199.67162,15.7,0.0,76.0,207.37,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,668.6497733333334
2023-05-21 05:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,838.8049122222222,199.67162,15.7,0.0,76.0,207.37,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,799.7160177777778
2023-05-21 05:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1086.3936011111111,199.67162,15.7,0.0,76.0,207.37,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,55.62628,14.7,0.0,78.0,57.58,0.0,1043.3656511111112
2023-05-21 06:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1339.8049855555555,361.24182,16.2,0.0,80.0,378.99,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,1334.1375855555557
2023-05-21 06:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1360.0052888888888,361.24182,16.2,0.0,80.0,378.99,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,1637.2935244444443
2023-05-21 06:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1286.916961111111,361.24182,16.2,0.0,80.0,378.99,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,1769.1331255555554
2023-05-21 06:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1335.4497933333334,361.24182,16.2,0.0,80.0,378.99,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,199.67162,15.7,0.0,76.0,207.37,0.0,1897.2549166666668
2023-05-21 07:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1397.86043,526.3128,18.1,0.0,71.0,548.75,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,2064.2334233333336
2023-05-21 07:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,1652.0988333333337,526.3128,18.1,0.0,71.0,548.75,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,2187.52727
2023-05-21 07:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,2279.7180599999997,526.3128,18.1,0.0,71.0,548.75,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,2135.955702222222
2023-05-21 07:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,3449.124308888889,526.3128,18.1,0.0,71.0,548.75,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,361.24182,16.2,0.0,80.0,378.99,0.0,2138.916896666667
2023-05-21 08:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4314.398574444444,670.35315,20.1,0.0,63.0,699.49,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,2883.744422222222
2023-05-21 08:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,4747.420962222222,670.35315,20.1,0.0,63.0,699.49,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,3777.4635888888897
2023-05-21 08:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5050.58267,670.35315,20.1,0.0,63.0,699.49,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,3098.389958888889
2023-05-21 08:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5514.710946666666,670.35315,20.1,0.0,63.0,699.49,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,526.3128,18.1,0.0,71.0,548.75,0.0,3591.4041655555557
2023-05-21 09:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,5818.675332222222,783.23615,21.8,0.0,57.0,817.5,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,4717.104417777778
2023-05-21 09:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6403.243211111111,783.23615,21.8,0.0,57.0,817.5,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,5937.378496666667
2023-05-21 09:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,6687.670667777777,783.23615,21.8,0.0,57.0,817.5,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,6757.274087777777
2023-05-21 09:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7013.460236666667,783.23615,21.8,0.0,57.0,817.5,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,670.35315,20.1,0.0,63.0,699.49,0.0,7477.378578888889
2023-05-21 10:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7307.205204444445,855.82965,23.1,0.0,52.0,892.54,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,6592.745436666667
2023-05-21 10:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7498.154941111112,855.82965,23.1,0.0,52.0,892.54,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,7119.772018888889
2023-05-21 10:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7611.344076666667,855.82965,23.1,0.0,52.0,892.54,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,6937.670161111112
2023-05-21 10:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7763.849566666667,855.82965,23.1,0.0,52.0,892.54,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,783.23615,21.8,0.0,57.0,817.5,0.0,7766.727298888888
2023-05-21 11:00:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7890.444033333333,880.0948,24.0,0.0,48.0,918.25,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,7671.209894444444
2023-05-21 11:15:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7928.1603933333345,880.0948,24.0,0.0,48.0,918.25,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,4700.058128888889
2023-05-21 11:30:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7960.0665988888895,880.0948,24.0,0.0,48.0,918.25,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,3815.79977
2023-05-21 11:45:00,a62e58d7-8b9a-4531-9ca5-323d136dcec0,POWER_PRODUCTION,7985.17236,880.0948,24.0,0.0,48.0,918.25,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,855.82965,23.1,0.0,52.0,892.54,0.0,4895.0350311111115
